	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
NA19324	-0.061529	0.043375	0.021572	0.087800	0.035613	-0.088623	-0.179674	-0.113792	-0.029093	-0.009830	0.085566	-0.105442	-0.085825	0.170212	-0.053853	-0.030942	0.026987	0.066282	-0.054045	0.051485	0.069837	0.026746	-0.058007	-0.053642	0.073744	-0.031556	0.016618	0.002585	0.025382	-0.030386	-0.025078	-0.023395	-0.050790	0.001293	-0.015576	-0.016310	-0.029035	-0.007729	0.042022	0.002814
NA19327	-0.003144	0.088954	0.005299	-0.067686	0.052238	-0.037487	-0.094744	0.072179	0.098202	-0.054352	0.107258	0.021406	-0.062913	0.029673	0.056768	-0.106683	-0.015942	-0.027107	0.083788	-0.040353	0.032920	0.053651	-0.023451	0.060416	0.086882	-0.045740	0.012478	0.003526	0.009580	-0.018206	-0.011992	-0.066368	0.070893	0.012407	-0.034708	0.079176	-0.083088	-0.001616	0.001862	0.000499
NA19328	0.008376	0.043817	0.030543	0.033656	-0.023441	-0.081815	0.015746	-0.007552	-0.076997	0.025813	-0.005296	-0.023468	-0.023741	-0.040107	-0.035357	0.038587	0.043916	-0.054998	-0.061261	-0.012734	-0.000646	0.038725	0.005489	-0.034969	0.081801	-0.031826	0.021135	0.013025	0.023084	-0.006326	-0.001285	-0.036139	-0.008006	0.008085	0.003993	-0.020764	-0.023088	0.027329	0.016785	-0.011064
NA19331	-0.027863	0.122276	-0.026080	-0.006293	-0.096770	-0.040894	-0.147143	-0.197616	-0.039664	-0.190421	-0.078029	-0.215515	0.026820	0.172456	0.023165	0.017474	-0.068425	-0.079212	0.032838	0.039061	0.069415	0.045181	0.115735	-0.018327	0.113345	-0.079543	-0.687941	-0.043265	-0.043918	0.033132	0.014437	0.006380	0.001963	0.005352	0.004317	-0.005554	0.003434	0.001750	-0.002788	-0.001809
NA19332	-0.061563	-0.006798	-0.032347	0.087407	-0.086167	-0.089345	-0.163084	-0.119480	-0.047302	-0.000279	0.062906	-0.088693	-0.112809	0.093748	0.047163	-0.085535	-0.006377	0.066379	-0.024436	0.011432	-0.003858	0.064527	0.051665	-0.052011	0.076147	-0.030002	0.015854	0.005978	-0.007574	-0.056358	-0.021758	-0.017507	0.024238	0.000249	0.018411	0.006945	-0.026176	-0.010917	0.017963	0.011365
NA19334	-0.058056	0.038079	-0.048317	-0.019200	-0.043112	-0.045052	-0.098580	-0.222262	-0.061813	-0.158154	-0.079060	-0.197765	-0.083664	0.034793	0.005572	-0.008275	-0.082245	0.061101	-0.019179	0.063664	0.017617	0.021905	0.008844	-0.049024	0.110365	-0.077236	-0.682679	-0.041740	-0.042197	0.031883	0.015898	0.007325	0.002886	0.004223	-0.002606	-0.008803	0.000155	-0.001105	-0.002658	-0.003348
NA19338	-0.045943	-0.026718	-0.002066	0.035868	-0.013920	-0.046640	-0.160826	0.051166	0.040490	0.093328	0.114826	-0.003625	-0.088194	0.062783	0.090102	-0.013952	0.052526	0.142692	0.013361	0.014633	0.058548	0.053730	-0.022493	-0.026498	0.076387	-0.033866	0.010868	0.009705	0.021139	-0.049334	-0.020674	0.037900	-0.029450	-0.002989	-0.002833	0.032182	-0.030223	-0.015147	0.037930	-0.007415
NA19346	-0.009786	-0.009485	0.056544	0.047463	0.051160	-0.025323	-0.014818	-0.002348	-0.012578	0.000872	0.018576	0.041727	-0.007946	-0.051886	-0.017246	-0.007319	0.004426	-0.008878	-0.060899	0.094217	0.025827	-0.001729	-0.001142	-0.000614	0.078839	-0.029208	0.013382	0.000119	0.016887	-0.048347	-0.048665	-0.056311	0.015670	0.050857	0.243803	0.246978	0.463062	0.089055	0.003490	0.020887
NA19347	-0.045903	0.038005	-0.036155	0.035290	0.007898	0.006980	-0.192560	-0.087269	-0.010212	-0.128114	0.018752	-0.098857	-0.025353	0.137801	0.098313	-0.090398	-0.081776	0.031500	0.036141	0.027033	0.055606	-0.011657	0.016833	-0.009353	0.093025	-0.039638	0.028568	0.013223	0.035642	0.231729	0.233603	-0.008315	-0.166609	-0.049737	-0.241155	0.154750	0.030953	0.016219	-0.007552	-0.029227
NA19350	0.014743	0.075319	0.039884	0.029734	0.019082	0.014044	-0.010597	0.054784	-0.057237	-0.012751	0.021590	-0.024170	0.052113	-0.009974	0.016282	-0.004352	-0.009933	-0.013638	-0.001424	0.067032	0.022337	-0.009482	-0.011481	0.014187	0.090976	-0.042627	0.042415	0.011708	-0.156471	0.038912	0.229204	0.096964	0.161544	0.014977	0.200909	-0.087434	0.002027	-0.005950	0.003985	0.015629
NA19351	0.024293	-0.008107	0.024857	0.024390	-0.080845	0.009657	0.022024	0.028790	-0.028550	-0.031731	-0.023214	0.040163	0.031826	-0.043490	-0.031651	0.034900	-0.017625	-0.026697	0.006267	0.083647	0.016181	-0.062995	0.064119	0.032185	0.076065	-0.026015	0.023376	0.002587	0.022438	-0.055319	-0.013495	0.002378	-0.000422	0.007170	0.014630	-0.017400	-0.044410	-0.003807	-0.021834	0.001994
NA19355	-0.078108	-0.031953	0.015579	0.033809	-0.062264	-0.071766	-0.086406	-0.179606	0.007798	-0.041797	0.017372	-0.046807	-0.120920	0.080484	-0.056684	0.023738	0.010303	0.149623	-0.065251	0.063004	-0.032195	-0.021707	-0.016717	-0.081678	0.084252	-0.034206	0.033289	0.001034	0.016608	-0.133574	-0.062968	0.237672	0.035208	-0.050037	-0.049614	0.004054	-0.016165	0.100861	-0.152854	-0.024437
NA19360	0.022552	0.009279	0.061796	-0.009949	-0.077338	0.031819	0.019089	0.042083	-0.069894	-0.061344	-0.006613	-0.006237	0.014755	-0.065612	0.001195	0.043415	0.014101	-0.063578	0.012996	0.057430	-0.001871	0.023057	0.074274	0.045372	0.084191	-0.036186	-0.046206	0.001276	0.016819	-0.095922	-0.027387	0.162983	-0.015314	-0.047905	-0.019243	-0.004719	0.039695	0.021695	-0.010106	0.003009
NA19372	-0.051785	-0.032986	0.008651	-0.020676	-0.049705	0.028008	-0.078372	0.016506	-0.029493	0.029791	0.111908	0.082397	0.057060	0.097890	0.021677	-0.161131	-0.077729	0.047299	0.028903	-0.020375	0.043333	0.005269	0.044047	0.001080	0.075640	-0.030748	0.022744	0.010260	0.006993	-0.020210	-0.024753	-0.017952	0.037426	-0.001355	-0.000421	0.011111	-0.002873	0.024801	-0.005866	0.006522
NA19374	0.000687	0.027752	0.047180	0.018906	0.064179	-0.081957	-0.031734	0.008957	-0.047886	-0.009302	0.043772	-0.016799	-0.031403	-0.024002	-0.018489	0.019092	0.059371	-0.053012	-0.021831	0.012014	0.057377	0.072632	-0.029353	0.002607	0.082175	-0.036623	0.030856	0.014265	0.018748	0.021304	-0.014216	-0.036778	-0.010030	0.034299	0.000156	-0.002573	-0.028199	-0.039944	-0.000099	-0.039720
NA19375	0.023200	0.017861	-0.073867	0.015700	0.013972	-0.017311	0.033070	0.065593	-0.074536	-0.023687	0.042860	-0.011997	0.154929	0.136044	0.144580	0.051023	-0.026023	-0.022881	0.050657	0.114759	-0.072427	0.176075	0.004558	0.081633	0.092814	-0.039985	0.033669	0.014040	0.014478	0.025712	0.394030	0.141084	0.201433	0.020174	0.251437	-0.118595	-0.048916	-0.020293	-0.009045	0.010748
NA19376	0.028736	0.042234	-0.003896	0.036853	0.076661	-0.060652	-0.016716	0.044360	0.012675	0.004888	0.017897	0.028704	-0.000329	0.026496	-0.036065	0.073137	-0.009409	-0.023921	0.011288	0.098369	0.025893	0.002110	-0.045955	0.037811	0.099395	-0.045157	0.044427	0.016674	0.030505	0.183548	0.483067	0.059543	-0.009096	-0.024361	-0.089715	0.065172	0.031782	0.026730	-0.008271	-0.014032
NA19377	-0.002110	0.030570	0.065284	0.063630	0.013351	-0.075882	-0.009213	0.020971	-0.025759	0.084494	0.012438	-0.049941	0.017503	-0.029100	-0.008245	0.052196	0.054660	-0.033287	-0.064642	-0.004072	0.019144	0.037504	-0.033428	-0.043764	0.079601	-0.033773	0.016199	0.013963	0.003310	-0.008336	-0.031459	-0.049222	-0.008772	0.012196	0.053043	0.015319	-0.039992	-0.005760	0.014367	0.009259
NA19378	0.036370	-0.005344	-0.004902	0.033853	0.036923	-0.009992	0.008747	0.044779	-0.032101	-0.033807	-0.060954	0.071140	-0.016364	0.019899	-0.014776	0.034531	0.000820	-0.072105	-0.017945	-0.008224	-0.046133	-0.085514	0.011246	0.018946	0.074102	-0.027646	0.018574	0.006099	0.008869	-0.035973	-0.012890	-0.021895	-0.020991	-0.009896	-0.023367	0.006004	-0.032743	-0.011150	0.004256	-0.007694
NA19379	-0.075570	-0.035036	-0.133772	-0.065852	0.074306	0.051743	0.044528	0.047329	-0.011157	0.041340	-0.085670	0.013385	0.191330	0.005187	0.002219	0.017516	0.042673	0.010084	0.005329	0.044775	0.005402	0.059471	-0.014326	0.042182	0.078127	-0.028441	0.009580	0.012651	0.017160	-0.030647	-0.037378	-0.050736	-0.037388	0.010372	0.004350	-0.009013	-0.051238	0.000325	-0.003747	0.019708
NA19380	-0.073509	-0.027477	0.025513	0.014017	0.031836	-0.023329	-0.089641	-0.029446	-0.049349	0.024635	0.094998	0.033019	-0.080484	0.041587	-0.015992	-0.056951	-0.020298	0.006081	0.049848	0.043740	0.054190	-0.004378	-0.063456	-0.036535	0.084998	-0.038274	0.020884	0.014075	0.037590	-0.049284	-0.022831	-0.064855	-0.003396	0.004400	-0.021415	-0.021192	-0.074595	0.009536	-0.007836	0.040575
NA19383	-0.069486	-0.031235	-0.039446	-0.021519	-0.014452	0.026915	-0.064390	0.020999	-0.056844	0.018426	0.035383	0.030910	-0.015634	0.040321	0.061107	-0.059358	-0.031678	0.047308	0.057254	-0.009064	-0.027421	0.019528	-0.012322	-0.016343	0.079247	-0.039257	0.023544	0.002969	0.013443	-0.043153	-0.029403	-0.013096	0.015377	0.004499	0.072033	-0.004191	-0.038909	0.005642	0.036653	0.036276
NA19384	-0.045433	0.078470	0.012571	0.041477	0.024419	-0.013289	-0.072233	0.032564	-0.031315	0.021209	0.053039	0.004529	-0.038419	0.076229	0.024827	-0.009581	-0.034374	-0.013675	0.064824	0.037100	-0.049550	-0.078443	-0.055195	-0.022392	0.085459	-0.026550	0.019165	0.009880	0.033197	-0.006761	-0.030957	-0.145290	0.416730	-0.098529	-0.275651	-0.106694	0.195656	0.034321	-0.007430	-0.073541
NA19385	-0.075916	-0.035591	-0.039608	-0.025282	-0.044980	0.023915	-0.021695	-0.003304	-0.077069	0.058140	0.003285	0.021969	0.009470	0.018310	-0.008764	-0.003957	0.012255	0.049103	0.009980	0.006421	-0.022796	-0.029246	0.000845	0.005598	0.083235	-0.034419	0.020808	0.014872	0.023026	-0.061269	0.063587	-0.265046	-0.297638	0.080741	-0.008810	-0.480009	0.234647	-0.028775	-0.005803	-0.021341
NA19390	-0.042897	0.026361	0.004012	-0.002548	-0.046373	0.060997	-0.015419	-0.041970	-0.003957	-0.038087	0.021386	0.003596	-0.022407	-0.018678	0.020246	0.025472	-0.011186	0.041231	-0.028662	0.053726	-0.033864	0.002790	0.029563	-0.040870	0.079837	-0.028292	0.018385	0.010557	0.013312	-0.026296	-0.023117	-0.016895	0.020534	0.014085	0.029349	0.038331	-0.007905	0.012523	0.000330	-0.008457
NA19391	-0.085174	-0.052453	-0.103553	-0.075556	0.037490	0.087475	0.015623	0.012926	-0.033404	0.028278	-0.091325	0.089986	0.118015	0.043265	0.040979	-0.044176	0.076819	-0.034115	0.001723	-0.059539	-0.070479	0.059457	0.003704	0.019114	0.073945	-0.018805	0.011134	0.006280	0.017212	-0.026744	-0.010005	-0.004498	0.002790	-0.006682	0.021711	0.033862	-0.034927	0.009730	0.016143	0.014194
NA19393	-0.079150	-0.068604	-0.020098	0.005537	-0.000927	0.038807	-0.121077	0.000225	-0.027234	0.065196	0.067060	0.051061	0.017011	0.057826	0.089491	-0.019681	-0.035559	0.065026	0.071202	-0.024452	-0.034597	0.002433	-0.016319	-0.044193	0.080709	-0.037716	0.018278	0.010959	0.024159	-0.019289	0.172609	0.116371	0.034023	0.014985	0.085458	-0.051899	0.013705	-0.018885	-0.011466	0.010660
NA19394	-0.054623	0.042194	-0.043945	-0.046981	0.100886	-0.040760	-0.008458	0.007444	-0.058825	-0.029108	0.021583	0.045355	-0.041508	0.050620	-0.020125	-0.003398	0.011000	0.027183	0.007739	0.028382	0.014038	0.036233	-0.082733	-0.004271	0.078486	-0.026717	0.014302	0.006236	0.021208	-0.047480	-0.040856	-0.015341	0.013976	0.006352	0.018880	-0.019396	-0.038971	-0.020911	-0.006884	-0.011442
NA19395	-0.054068	0.033027	-0.079992	-0.048555	0.001948	-0.023752	0.008475	0.034261	-0.074991	0.015745	-0.026153	-0.018913	0.014113	-0.000217	0.027008	0.034862	0.030382	0.046647	-0.025390	-0.034816	0.027572	0.038703	-0.039075	0.005246	0.082433	-0.036861	0.017144	0.004392	0.017763	-0.075652	-0.045883	-0.050986	0.026763	0.067533	0.287999	0.329716	0.559649	0.086316	0.003743	0.027778
NA19397	-0.080058	-0.069059	-0.088800	-0.070168	0.056096	-0.047602	0.011620	-0.034508	-0.014429	0.042890	0.011567	0.024977	0.078842	0.004918	-0.026998	0.052621	0.050314	-0.042815	0.042082	-0.006329	0.074628	0.047693	-0.066793	-0.035045	0.085259	-0.035574	0.033011	0.010984	0.002544	0.048404	0.359360	0.125224	0.164458	0.013478	0.209867	-0.104402	-0.057162	0.011917	0.011027	0.028789
NA19399	-0.040330	-0.004102	0.011330	-0.058830	-0.001668	-0.067390	-0.017209	0.003076	-0.062748	-0.043457	0.135325	-0.023653	0.012157	0.032440	-0.002518	0.059036	0.089895	-0.032097	0.036279	-0.060981	-0.027222	0.140286	0.046013	0.073200	0.076753	-0.021120	0.016126	0.015360	0.024415	-0.049093	-0.010329	-0.019592	-0.002168	0.027669	0.021154	0.066983	-0.021993	0.000658	-0.012132	-0.003027
NA19401	-0.073941	-0.014461	-0.045147	-0.039389	-0.018716	0.031100	-0.011490	0.014440	-0.072145	-0.006039	-0.018397	0.027990	0.023550	0.016802	0.024554	0.006047	0.027382	0.010448	0.047873	-0.021049	-0.009703	-0.019945	-0.011883	0.019203	0.079079	-0.031771	0.017852	0.011778	0.019461	-0.056148	-0.007450	-0.031029	-0.049714	-0.001522	-0.014163	0.017577	-0.053301	0.001115	0.000403	-0.011494
NA19403	-0.063578	-0.031209	-0.035808	-0.046982	0.044914	0.033423	-0.022060	-0.035774	-0.030305	0.050392	-0.037099	0.019259	-0.042970	0.030104	-0.030866	0.044509	0.009747	0.040881	-0.053744	-0.065720	-0.033550	-0.032633	-0.036873	-0.057916	0.074752	-0.027233	0.014915	-0.000744	0.008024	-0.018133	-0.013694	-0.037923	0.011467	-0.001705	0.020559	0.028046	-0.029196	0.006236	-0.003731	0.021592
NA19404	-0.060544	-0.020531	-0.047235	-0.049600	-0.028666	0.004066	-0.026188	0.012853	-0.035592	0.016733	0.013078	-0.012073	0.010152	-0.048498	0.039701	-0.034597	-0.045961	0.021298	0.007643	-0.010975	-0.040812	0.008779	0.001021	0.016024	0.078712	-0.027611	0.012637	0.008524	0.012745	-0.030312	-0.014894	-0.019996	-0.015901	0.000054	0.027412	0.029504	-0.075462	0.018535	-0.007078	0.006712
NA19428	-0.063480	0.052384	-0.049608	0.023637	0.011557	0.024546	-0.045835	0.047646	-0.008699	0.062370	-0.013129	-0.000230	0.008315	0.067936	-0.006180	-0.024953	-0.042048	0.006715	0.087937	0.048013	-0.037832	-0.064971	-0.065674	-0.002701	0.084042	-0.030673	0.021478	0.000603	0.030958	-0.005610	-0.036523	-0.036718	-0.000437	-0.032928	-0.071252	0.022982	-0.048369	-0.044798	-0.004963	0.069198
NA19429	-0.072544	-0.034512	-0.058343	-0.060909	0.039055	0.024848	-0.007661	0.025044	-0.068840	0.000091	0.010339	0.047478	0.035815	-0.024528	0.046340	-0.058333	0.004048	0.032099	0.035400	0.019925	0.001146	0.045534	0.004346	0.052811	0.077810	-0.031184	0.014672	0.008760	0.003566	-0.045605	-0.018835	-0.047080	-0.027579	0.032953	0.051033	-0.034426	-0.003966	0.035294	-0.007693	0.027479
NA19430	0.068291	-0.016421	-0.022017	0.035877	0.084636	0.021520	-0.009377	0.058945	-0.024676	-0.027437	0.025890	-0.023183	0.043295	-0.025167	0.004249	-0.017062	-0.067713	-0.077886	0.038350	-0.003605	0.023780	-0.019358	-0.111049	0.019829	0.091271	-0.039953	0.024338	0.009189	0.051431	0.275220	-0.169613	0.095098	0.189046	0.026068	0.090063	-0.209412	-0.003918	-0.000739	0.051705	-0.034324
NA19431	0.066131	-0.075214	-0.033070	0.002498	0.035441	0.021902	0.012492	-0.045977	0.060680	-0.040557	0.007284	-0.058063	0.018877	0.043134	0.030728	0.022739	-0.024339	-0.032259	-0.000280	0.044213	-0.076104	0.050257	-0.113411	-0.016959	0.075101	-0.022901	0.022261	0.011408	0.017922	-0.025964	-0.008521	-0.037636	-0.020726	0.011480	0.011535	-0.022854	-0.027650	-0.007162	0.014196	0.013274
NA19435	0.048151	-0.078793	-0.015382	0.039911	0.082507	0.093012	-0.056493	0.015461	0.055909	-0.050787	0.003802	0.073703	0.063833	0.098431	0.045829	0.034421	0.007922	-0.004992	0.024565	-0.084078	-0.094498	-0.060585	-0.063822	0.054903	0.080159	-0.034855	0.014640	0.005850	0.014554	-0.034446	-0.034104	-0.032661	-0.008367	0.021972	0.016793	0.059065	-0.072683	-0.038885	-0.001417	-0.025455
NA19436	0.003978	-0.045141	0.043791	0.057012	0.076178	-0.036862	-0.060872	-0.008343	-0.050926	-0.012601	0.080576	0.004951	0.003802	-0.025244	-0.029893	-0.009675	0.092001	-0.017378	-0.037396	-0.107865	0.081114	0.031696	-0.110327	-0.021942	0.073860	-0.024581	0.026375	0.009445	0.020572	-0.023826	0.077624	0.024242	0.064181	0.031487	0.111222	-0.039873	-0.017666	-0.031596	0.012698	0.010959
NA19437	0.069325	0.009853	-0.064207	0.012544	0.015908	-0.069808	0.006339	-0.018855	0.029785	0.018840	0.025128	-0.018254	0.006291	0.080554	-0.062577	0.015169	0.056621	-0.044301	-0.070725	0.012331	-0.015601	0.036580	-0.128063	0.038978	0.077853	-0.028630	0.013868	-0.001388	0.013670	-0.060425	-0.027292	-0.007990	-0.000674	-0.007089	-0.009895	0.000695	-0.066281	-0.013234	-0.030963	-0.017180
NA19438	0.062463	0.012608	-0.000805	0.003996	0.044865	-0.028588	0.012182	-0.007809	-0.066464	0.062184	-0.022064	-0.044075	-0.037224	0.009788	-0.085126	0.015764	0.032884	0.023175	-0.077723	-0.052435	0.041228	0.072860	-0.055806	-0.064241	0.070948	-0.024439	0.013684	0.002903	0.010963	-0.031662	-0.010408	-0.011088	-0.000231	-0.008795	0.008165	-0.003956	-0.006688	-0.024887	-0.011726	0.023866
NA19439	0.055265	-0.049938	-0.011962	0.025835	-0.038457	-0.086488	-0.008994	-0.018315	0.024095	0.042232	0.056632	-0.032018	0.002642	0.038033	-0.078990	0.037716	0.070220	-0.007884	-0.040748	-0.073107	0.052782	0.015247	-0.074266	-0.022306	0.076357	-0.026409	0.019140	0.000774	0.022168	-0.020305	-0.005738	-0.031720	-0.029954	-0.010102	-0.005917	0.024611	-0.037927	-0.020944	-0.006700	0.002555
NA19440	-0.030009	0.004269	-0.117425	-0.084106	-0.051525	-0.054816	0.009586	0.039553	0.010738	-0.063877	0.075439	-0.055155	0.020881	0.037773	-0.036866	-0.011711	0.103403	-0.139069	0.037185	0.001621	-0.024547	0.075084	0.062215	0.032787	0.072723	-0.024249	0.014895	0.005688	0.018188	-0.033830	-0.036232	-0.007211	0.016814	-0.002337	0.040513	0.009589	-0.013531	-0.014333	-0.011775	0.029129
NA19443	0.022181	-0.020201	0.037556	0.052478	0.045933	-0.007361	-0.038585	-0.001992	-0.054780	-0.024788	0.033275	-0.063092	0.018526	0.021717	0.010298	0.072352	0.084273	0.055000	0.005679	-0.024231	-0.037681	0.058414	-0.077082	-0.033069	0.079943	-0.034053	0.010344	0.014064	0.018625	-0.042491	-0.040350	0.006276	0.005494	-0.011289	0.093718	0.038642	0.004422	0.009968	-0.028499	0.016913
NA19446	0.062661	-0.047618	-0.011927	0.011772	0.042174	-0.011022	0.016427	-0.049100	-0.039290	-0.021352	0.010394	-0.055488	0.009732	0.021187	-0.084228	0.061768	-0.000600	0.011018	-0.037360	-0.037890	-0.017728	0.013969	-0.095206	-0.053941	0.077000	-0.026314	0.019340	0.004686	0.023726	-0.027556	-0.012644	-0.006736	-0.000044	-0.013829	0.026770	0.020106	-0.024099	-0.026229	-0.008516	0.026310
NA19448	0.001603	-0.016296	-0.022930	0.086185	-0.059054	-0.039047	-0.075646	0.087570	0.169592	-0.032763	0.072884	0.005398	-0.004936	-0.043985	0.051980	-0.074404	-0.060964	0.046074	0.000369	0.098208	0.092518	-0.000502	-0.034537	0.080928	0.086493	-0.040036	0.018699	0.005467	0.028957	0.087445	-0.060511	-0.038701	-0.063852	0.011131	0.017697	0.072756	-0.022966	0.005838	-0.049229	0.014047
NA19449	0.072935	0.029682	-0.001953	-0.014873	-0.020770	0.063391	0.001093	0.052728	-0.022118	-0.042839	0.059357	-0.130472	0.175613	0.004408	0.102306	0.007746	-0.037115	0.025200	-0.029503	-0.032756	-0.071031	0.191026	-0.031685	-0.079318	0.077022	-0.029799	0.012248	0.010090	0.020822	-0.061656	-0.007807	-0.027122	0.006128	0.013715	0.059097	0.034493	-0.012057	-0.022398	0.014303	0.009788
NA19451	0.072228	-0.041367	-0.076805	0.007135	0.056230	0.022827	0.049753	0.013879	0.047251	-0.078628	-0.035166	0.034581	0.032173	0.062445	0.004829	0.006401	-0.043010	-0.013883	-0.001861	0.083772	-0.074347	-0.087752	-0.087521	0.089246	0.091434	-0.039239	0.033306	0.008235	0.078464	0.387620	-0.199544	0.087902	-0.009962	0.006289	0.055815	-0.043680	0.013663	0.001159	-0.024092	-0.000563
NA19452	0.043220	-0.054335	-0.000112	0.055772	0.052947	-0.021731	-0.025395	-0.007432	-0.047947	-0.001706	0.029525	-0.040238	0.020209	-0.055700	-0.024642	0.012279	-0.029501	-0.016567	0.009395	-0.033861	0.007836	0.021219	-0.119707	-0.013230	0.093874	-0.046371	0.035560	0.007993	0.075928	0.452445	-0.239391	0.089757	-0.065339	0.023556	0.086503	-0.001244	0.042808	0.000426	-0.042647	0.018737
NA19454	0.068391	-0.076847	-0.026263	0.007803	-0.033641	0.057727	0.008351	-0.026731	0.028490	0.006733	0.025071	-0.024736	0.116082	0.086431	0.039962	-0.021650	-0.063070	0.020558	-0.028051	0.001118	-0.042274	0.047433	-0.072106	-0.000504	0.073136	-0.022231	0.013627	0.012041	0.010877	-0.033815	-0.008845	-0.009802	-0.022572	0.010933	0.006968	0.017337	-0.030672	0.014798	-0.010639	-0.005570
NA19455	0.077823	-0.035920	-0.016937	0.018273	-0.011073	0.062820	-0.018947	0.040839	-0.044692	0.022769	-0.039647	-0.069937	0.042507	0.019135	0.057844	-0.000996	-0.067178	-0.009902	0.046071	-0.038016	-0.118783	0.115027	0.015275	0.013017	0.081611	-0.034324	0.025245	0.009957	0.023935	-0.041520	-0.041859	-0.028275	-0.019672	0.012428	0.036666	0.063621	-0.078294	-0.009595	0.021213	0.012609
NA19456	0.058429	0.047944	-0.019872	-0.007798	0.008261	-0.036840	-0.062654	-0.022897	-0.015342	0.027103	0.123962	-0.028669	0.027665	0.000745	-0.084764	-0.055712	0.028926	-0.018787	-0.061832	-0.024528	-0.008372	0.185573	-0.027684	0.008713	0.079295	-0.027133	0.022032	0.012937	0.018107	-0.034851	-0.020513	-0.078110	-0.006232	0.000845	0.002673	-0.033545	-0.031783	0.012320	-0.022870	0.005008
NA19457	-0.025079	0.010589	0.025228	0.048348	0.057646	-0.013650	0.012419	0.004592	0.024873	-0.005435	0.005378	0.013308	0.023414	0.030317	-0.025364	0.032041	0.006149	-0.029482	-0.053438	-0.083074	0.033530	-0.000686	-0.010568	0.004860	0.074225	-0.033358	0.011602	0.003879	0.017068	-0.043308	-0.034231	-0.010956	0.000062	0.006209	0.018538	-0.008338	-0.069740	0.013126	0.009124	0.064212
NA19461	-0.008605	0.064132	0.052299	0.048361	0.039983	0.031635	-0.019993	0.033708	0.010974	-0.042414	0.003579	-0.008515	-0.004116	0.018236	0.024680	0.004121	0.013899	0.002539	-0.010792	0.051229	-0.013403	-0.021552	-0.038639	-0.010113	0.081422	-0.029503	0.026802	0.004143	0.035685	-0.000766	-0.061334	0.005524	-0.022084	-0.024676	-0.041169	0.045606	-0.084939	-0.049450	-0.001362	0.065686
NA19462	0.071623	0.003157	-0.028036	-0.041586	0.053370	0.040013	0.016946	0.024660	-0.013639	0.040224	0.022509	-0.019213	0.015647	0.112967	0.027648	-0.042140	0.015455	0.024018	-0.035559	-0.003908	0.010941	0.027672	-0.016996	0.045893	0.070085	-0.019483	0.009114	0.008385	0.014967	-0.038547	-0.023070	-0.048405	0.011057	0.014554	0.024167	-0.008319	-0.029709	0.001580	-0.012752	0.010875
NA19463	-0.027604	-0.027204	-0.042393	0.041548	0.100463	0.041991	0.039702	0.024418	0.052132	-0.055834	-0.024029	0.066130	0.013049	0.003936	-0.005654	0.080926	-0.021396	0.015332	-0.040453	-0.045571	0.044249	-0.016383	0.009297	0.067089	0.080668	-0.038891	0.018000	0.007497	0.005472	-0.041217	-0.065192	0.017970	-0.017586	0.010863	0.035316	0.005485	-0.087115	0.009928	0.042579	-0.005856
NA19466	0.039402	-0.028552	0.020415	-0.003377	0.047541	0.006726	-0.036827	0.011468	-0.056713	0.051308	0.047955	-0.026557	-0.042864	-0.027861	-0.022520	-0.019767	-0.022277	0.036359	0.009050	0.001925	0.051225	-0.007403	-0.004804	-0.025664	0.082117	-0.033298	0.020710	0.009553	0.021192	-0.044544	-0.037907	-0.028715	0.015960	0.020105	-0.009979	0.079115	0.009213	0.004543	0.024616	0.002450
NA19467	-0.020464	0.030460	0.024001	0.068227	0.072127	0.041398	0.013376	0.034573	-0.022896	-0.010383	0.000890	-0.013064	0.012375	0.020379	0.000915	0.039949	0.006608	-0.009995	-0.033510	-0.053695	-0.017644	-0.061484	-0.027671	0.014239	0.080442	-0.034928	0.024930	0.005326	0.025928	-0.042735	-0.014201	-0.013353	0.096770	-0.023277	-0.068031	0.007154	-0.034458	-0.035579	0.017939	-0.026383
NA19468	-0.027949	0.024424	0.048975	0.061738	0.052323	0.005050	-0.026662	0.004118	-0.054120	-0.028301	0.059207	-0.039878	-0.036122	0.046313	0.022610	0.021642	0.096200	0.043004	-0.068444	-0.006484	-0.032835	0.055195	-0.042031	-0.032230	0.079175	-0.025772	0.015498	0.004904	0.008388	-0.036652	0.005019	-0.007153	0.022408	0.020863	0.008044	-0.028768	-0.000952	-0.015363	0.002079	-0.005420
NA19471	-0.032999	-0.037739	0.016003	0.064258	0.061502	0.103468	-0.028067	0.022038	0.017931	-0.019173	0.027408	0.018026	0.030373	0.031506	0.070038	0.048849	-0.008742	0.043682	-0.025864	-0.094535	-0.031120	0.043360	0.013649	0.020493	0.084059	-0.039825	0.000808	0.009316	0.017239	-0.026443	-0.008477	-0.082461	-0.007891	-0.004567	-0.183781	0.128803	-0.037208	0.008330	0.074743	-0.011917
