FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG03437	HG03437	0.0767459686126072	0.0456089235861692	-0.0447038288377453	-0.0224235410626334	-0.0187466807431481	0.0567556660174071	-0.0265962821984938	0.0158480207719653	0.025042085875453	0.0251400352959264	-0.0158106501823238	-0.0267084322103606	-0.0384355994853849	0.039234752614191	0.0593064213792304	-0.0437522374332946	-0.03648938440614	0.0253293617710023	-0.0143317149386175	0.0277197258013548	-0.0274594571206777	-0.0322743749768825	-0.0035965120236248	-0.0130989077381714	-0.0353967066232253	-0.0107413215415614	-0.0049789928166401	0.0532338633914067	-0.0042376838303786	0.00472006297469	0.000829370604609	0.0036067625447931	0.0129400835534726	-0.0090519766929917	0.0032860915474588	0.0071227199637752	-0.0077243792888935	0.0001238233661856	0.0049544230148584	0.0092764711475924
HG03439	HG03439	0.0614359297109446	-0.0169662723011463	-0.0399518229912915	0.0381587400880686	-0.0477815606404709	0.0523701113783238	-0.0677698622587242	0.0828137899617649	0.0985881087695187	0.043205067647861	0.0395139986882604	0.0414917151512579	0.0393531202508139	0.143564231843365	0.0994797079985373	-0.113165595831631	-0.0287471679642947	-0.0144657785588278	0.0508454392770805	0.0616213132468791	-0.0528363186641824	-0.0743017221904678	0.0074019963658743	0.0983130686366751	-0.0389793998717826	-0.0055616421113471	-0.0044521257900051	0.0891775307087131	-0.0082133705539473	-0.0054706117448034	0.0012003049726081	0.011152972031201	0.0183504985988371	0.0159816542342089	0.0058977723180169	0.0040312757466852	0.0088348071635678	0.0141273284746539	0.0086354827923918	-0.0051723223572875
HG03442	HG03442	0.0348512389633481	-0.0743246957820468	-0.0148292912623823	-0.0376333692873176	-0.0488899383399196	0.032256782372352	-0.0481482274384848	-0.0803356415096418	0.0592196932989265	-0.0506713845687985	0.0263051031834131	0.0527592735997763	-0.0741754167804971	0.0738427932897329	0.0277039730990602	-0.0777479071684024	0.0096940636842978	0.0346799514810994	0.0547268894450025	0.0495294091076128	-0.0598003874830732	-0.0246111100984116	0.0052220278134635	0.0110764901734002	-0.0318860317291267	-0.0016437767827638	-0.0064291563204154	0.0730439087648078	-0.0028199084423738	0.0062519345348568	-0.0052920034304161	-0.0016666647468575	0.0007125230385357	-0.0165773849151054	0.0023123640462238	0.0009503027933547	-0.0062925409408324	0.0112514700030284	0.0038552107656385	-0.0045644242306437
HG03445	HG03445	0.062302051326292	-0.0282571675779555	-0.0151608465229686	-0.0244651898003039	-0.063870462089588	0.0545093431392711	-0.0269807234455813	0.0561096548832294	-0.0179190619917273	0.0127581948553988	0.0471146914531732	0.0427167885077768	0.0084138538356092	0.123297861941443	0.0591950572043821	-0.0676278697441504	-0.0043313871150007	0.0099044329591895	0.0663113397987066	-0.0161722383467885	-0.0031651105021568	0.0303242575315502	0.0681404133115816	0.0762681758402857	-0.0336701762768564	-0.0044733407520037	-0.0083763065322437	0.0754150482361238	0.0011369237878265	-0.0012551159971535	-0.0003111176687804	0.0012755701497776	-0.0050550285844067	-0.0101216446657314	0.0040553748827654	0.0029161217391183	0.0022477937260278	0.0092415649612113	-0.0004011928304181	0.0189038872498342
HG03446	HG03446	0.0524290949351816	-0.0313162686438253	-0.0154197346761966	-0.0326681848472677	0.0043678298744006	-8.47807951833996e-05	-0.0117809249229546	-0.0138958671049478	0.0731055758704465	0.0064023618144826	0.0014756343979166	0.0049645158636849	-0.0557795451064604	0.0842362891349862	0.0256131267994211	-0.0413064230848221	0.027707091209548	0.0087101754924423	0.0076697722586903	0.0389439442854369	0.0155062611847793	-0.0538931297940428	-0.037235765874355	0.0342785381130907	-0.0386862009151929	-0.0043414583819082	-0.0051958992479619	0.0806978233699405	-0.0047215078843098	-0.000845096572764	-0.0020599034652789	-0.0045613440947648	0.0120436686373184	-0.0064613981343184	0.0033134593874989	0.0110141243319531	-0.0003095441677498	-0.0176996296910017	-0.0041434232830036	-0.0203825196855219
HG03449	HG03449	0.0521677507364834	0.0293260032402044	-0.0369789229484854	-0.0025534010150282	-0.0694927402022954	-0.0690967925784706	-0.0424525198662706	0.0332842949541775	0.0048481159564346	0.0269726709814955	0.0817013958107479	-0.0169691988746646	-0.0428319357478452	0.05898616102252	-0.029279497145137	-0.0215717230867213	0.0727964693406208	0.0161570625521143	-0.0010806688584157	0.0031308112153399	-0.0032125611586586	0.0758699713357421	0.01838252393917	0.099386168829728	-0.0362324945713544	0.0019365705414754	-0.0094036178180939	0.0975979443190017	-0.0001333500658125	-0.0029122914382931	-0.0006390535135425	0.0271481973187557	0.0136552895840756	0.150174914235711	-0.0359610965353476	-0.0003949447253469	0.002439931630401	0.0020637377770603	-0.0181772070637748	0.0019360206108205
HG03452	HG03452	0.0721127273081618	0.017412985867184	-0.0337300380273181	-0.0518714861166278	-0.0326552348178677	-0.0478193393977916	0.021703114265447	-0.0162217165012481	0.0225605134899908	0.0310027320169557	0.0289769660461865	-0.0032072409320983	0.0187418123005837	0.109044940144234	-0.0523833438226172	-0.0656224400917544	0.0036848498183285	-0.0133271207264456	-0.0504837422731344	-0.0352086843696441	0.0431629504193143	0.0409806933100906	0.007151004793283	0.041274404014279	-0.0375594463926528	-0.0014745318704094	-0.0121443615899646	0.106542371550053	-0.0063018702982337	-0.0040012206320407	-0.0036474084844756	-0.0041474005109286	0.004532540840383	-0.0320075613327138	0.0400062718722303	-0.013042531701841	-0.0092815252397544	0.086756076841669	0.0069772658640411	-0.0158386774027313
HG03455	HG03455	0.0810494469948865	0.0046941861343205	-0.0295022447011258	-0.0504830568591606	0.0099784846702824	-0.0367372513873822	0.0120069642066335	0.032312600158656	0.0152588388028937	0.0351064075915409	0.0015470394836287	-0.0637502855848473	-0.068142475329726	-0.0026408459648787	0.0087742873365316	-0.0004851728372038	-0.0241769669523805	0.0086873859490237	-0.0127540793629064	-0.0080519772710997	0.0194935323206219	-0.012254871904258	-0.0131830382977281	-0.0006241052800844	-0.0368974600450988	0.0013024514245228	-0.0125765472463346	0.118388021299751	-0.0058466733453675	0.003661460748018	-0.0098393388193105	-0.0176959400382487	-0.0181003379371585	-0.13090508781044	-0.0302688458323253	-0.016429071937522	0.0907489739041807	-0.0447452175032702	-0.228345250525185	0.184519863232726
HG03457	HG03457	0.0719334919948288	0.148769337732949	-0.0799362478162139	-0.0181977356879719	0.0793681451616314	0.0670679335635624	-0.113824622601661	-0.0969302747270938	0.0874615703012385	0.0510170605404243	0.119288511283534	0.0723670322321201	-0.0191144769230712	-0.0539231740024465	0.102544928597364	0.0177135776686373	-0.0722209917020741	0.0562389771314326	0.0195697599223736	0.0191039020952017	0.0271348637441485	0.0604513280360058	-0.0067552178049404	-0.125264350905589	-0.0379762019136093	-0.005135982088938	-0.0121812235553528	0.0941307960958933	0.0004904110045022	0.0044600399616872	-0.013950545691547	-0.0069366467287101	0.0078879892262124	-0.0614991802099525	-0.0232108904819878	-0.0105740846601477	0.0467250195750744	-0.021623319131215	-0.0917359481364729	0.110420353424029
HG03458	HG03458	-0.0571462937304505	-0.0271264102902707	-0.0361876737102686	-0.0297055758496247	-0.026880234815915	0.0043435358798934	-0.0755418128007819	0.0430641050808936	-0.0982690609958684	0.0291924171694094	0.144908308685535	-0.021909085110126	0.0409804346346415	-0.0087140864117029	0.151456983004002	-0.104568775110501	-0.017280755958079	0.0605916099793972	0.0149170432750832	-0.0657736167701484	-0.0258512175606082	0.130152641577147	0.0539102950338922	-0.0116049392324147	-0.0364195217520555	-0.0037847173137008	-0.0089654127495619	0.0982558285048643	-0.003884103574847	0.0032172184290577	0.0048392035412413	-0.0047264477197464	0.0035600073915931	-0.0169897463204587	0.0163235913245548	0.0002291702949641	0.0103168614444395	0.0061098179605385	0.0081889672243995	0.014673428588251
HG03460	HG03460	-0.0441039704724145	0.039971012179819	-0.110861542640405	-0.0353583086581408	0.0854557524405319	0.0594012802143677	0.0016295351169732	0.0819336106909579	-0.0189602576931035	0.007161358930227	-0.0145692350393213	-0.0650902845996913	0.0235084751524342	-0.0167153885953953	0.0438801673988061	-0.0051230535136016	0.0145929272900816	0.0004638528171166	0.079469146740783	0.0367593567471871	0.0172778544997093	0.0212809845968399	-0.0405740424712053	-0.0220487661114891	-0.0364794792131214	-0.0040853458233897	-0.0044639308116263	0.0698680676512347	-0.0043137826997028	0.0005434810676703	-0.0034814189644306	-0.0035092177210036	-7.28032089088486e-05	0.0070649212456134	0.0023236484690503	-0.0084773399312326	0.0162810802507697	-0.0036880440198998	0.0060977224758373	-0.0020302718382875
HG03461	HG03461	-0.0648050099856591	0.0026692383681483	-0.0210829667421483	-0.0263120049802064	0.110442601205691	0.0319562916011961	-0.0337732615069293	0.0152823329985479	-0.044040368262131	-0.0164340729434354	0.0288867633809979	-0.0181305097858369	-0.0942692879606492	0.0002713789446016	0.0041649021835613	0.0038665911817097	0.0323634448959451	-0.0275607499860294	0.0442307218853159	-0.0106001688158253	0.0179411630148518	-0.0594024508184856	-0.0685428154228623	0.0057365837238726	-0.0328215992507271	-0.0017126532645041	-0.0100334789339882	0.0676605908223309	-0.0020346284974664	-0.005256447212393	-0.0034135450417803	-0.0083520886157452	-0.0073804143197853	0.004262449657261	0.0014819389840562	0.001068314212543	0.0019440701576305	0.0054447397001349	0.0046858188774521	-0.001357240645369
HG03464	HG03464	-0.057356690224296	-0.0065185192417936	-0.0512274521631877	-0.0294878416131807	0.027857121782882	0.0407886648960086	-0.0052870297326647	0.046527579679869	-0.0205661961657409	0.0218555723396001	-0.0040037352586683	-0.0795540607253736	-0.0545810880142276	-0.0534796661127305	-0.0016715558367369	0.0390743753650945	0.0426947969283829	-0.0005040018917696	0.0599359773994544	0.0180074453988637	0.0265791063652979	0.0235814038246718	-0.0140596744552257	0.0080540132721538	-0.0388330851219662	-0.0010154219276667	-0.0100154904817639	0.118351224679569	-0.0021505992018915	-0.0051689835232488	0.0044953207389134	0.0783695659328573	0.0395150853519025	0.45066969355097	-0.127394459426616	0.0087833466280333	0.0161608456617957	0.0129494217217903	-0.0053812854752157	0.0357732405072017
HG03469	HG03469	-0.0737140218986871	-0.0881292928162807	-0.0937301396893566	-0.0500350053607907	-0.0702111487571658	0.0968475962985195	-0.0313395759911856	0.0045601958762442	-0.0425837234622003	0.0335623655578029	-0.0279849930105285	0.00024936338632	0.0264184557113456	-0.0378491134051221	0.0272121354386335	-0.0910916221698414	0.10188323031959	-0.0563599338019434	0.0662204037754518	0.0197418938743431	-0.0040743629176258	0.023068739878341	0.0479755259991875	-0.0740882739904049	-0.0426387383734481	-0.0027522120127815	-0.0145760665326331	0.136178398698967	-0.009467036942984	0.0063096535831908	0.0025717214322855	-0.00293648517305	0.0235783603957077	-0.0593100343830752	0.0247746195144629	0.0765230221939111	0.113918653750134	-0.862494023046527	0.192875550652802	-0.0518292737053353
HG03470	HG03470	-0.0622119181525928	-0.0479829718760455	-0.112678068833293	-0.0464192315934314	0.008499595157673	0.0319810175303024	-0.0017757567474525	0.0088486140605951	-0.0028954584113969	0.036180976256795	-0.0270540946540337	-0.0485602029115257	0.0041832150649997	-0.0238828822840553	0.014457800849601	-0.034816530989687	0.0815515427822004	-0.039059323116031	0.009028029128294	0.0158344792142578	-0.0459577933413687	0.0372125485556152	0.0402053546585945	-0.0768539403027192	-0.0389646761799446	-0.0057985780376666	-0.0092149682337178	0.105736101124081	-0.0071063801098453	0.0053763128838853	-0.002245557537076	-0.0068391429850925	-0.0146295350596992	-0.0740068793054267	0.0497858560144283	-0.031112002414902	-0.0312814579440825	0.119314188816875	0.0963467864296595	0.0041001769972975
HG03472	HG03472	-0.0457510777743194	0.0272861758925974	-0.143153222845066	-0.0063075944704547	0.0261727486932655	-0.0323592738418849	0.0058678081922707	0.0558341485980516	0.0169245308356979	0.0521018223574376	-0.0119869581168653	-0.0622053314438631	0.0048832038437215	-0.0375705737662225	-0.0171861352562965	-0.030639195926401	0.0289910394216462	-0.0502781281355734	0.02690884382442	0.0078546999703935	-0.0198644418636563	-0.0001571571156088	0.0038487588343106	-0.0043213338810274	-0.0346805530103576	-0.0055470464284498	-0.0065470663648472	0.0417097515906028	-0.0055000325786663	-0.0020511555162894	-0.0007523959411395	-0.0019731341049004	-3.85878823034286e-05	-0.0126508335254933	0.0129557571108274	0.0023466697254421	-0.0194992089011607	0.0074836065268117	-0.0010181264665012	-0.0064052113255054
HG03473	HG03473	-0.0521288227855258	0.0062753275935363	-0.137618810779535	-0.0539803590723677	0.0432486194513402	-0.0320637140634373	0.0481976635374005	0.0273588483669345	-0.0307224765527636	0.025247432220464	-0.0085031114588118	-0.0889856487258886	0.0241708533229436	-0.0523790998047419	-0.0246241877228755	-0.0233757272689917	0.0686989725703536	-0.0924723336460433	-0.0051268826519046	-0.0164626147042235	0.0014220724714642	0.0700347487626229	-0.0157382213147677	-0.0556323199200888	-0.0388338727165992	-0.0038166194480394	-0.0050351105856645	0.0742881853727543	-0.0008320535878424	0.0076280801868374	-0.0026110667012401	-0.0079524174041081	-0.0074345281316975	-0.0113592165421838	0.0115092209112	-0.0057402577541919	0.0050527616062718	-0.0028824223075008	-0.0028712243171562	0.0112312622867628
HG03476	HG03476	-0.0526618184242995	-0.0191008918563589	-0.127406020667993	-0.0298705472171218	0.0162808908401188	-0.0666270163789285	0.0111696418494675	0.0392919754412561	0.0469665928704826	0.0719372440086876	-0.0066755125850025	-0.0317153330431282	0.0241164334603834	0.0226084694866421	-0.0162305405753461	-0.0562935062551436	0.127920076488698	-0.0987733303659569	-0.0554669249229945	0.0251531176899541	0.0146589953086807	-0.0467264335444076	-0.0022857330064507	-0.047219810448847	-0.0321701013777815	-0.0038573729001959	-0.0090151424758671	0.0780652344617014	-0.0052318912973166	-0.003101859308042	-0.001102774163975	-0.0013793279814095	-0.0050250135724506	-0.0082619330920089	0.0062653720788776	0.0019227098064946	-0.0054544628213376	0.0065374452722068	-0.007333002229755	-0.0062361902693759
HG03479	HG03479	-0.0511029246523508	0.0147941810169675	-0.0324275718579991	-0.0350844010038604	0.0877053104065768	0.0405539269746182	-0.019206410671574	0.0504238307954439	-0.0656670877643084	-0.0512836766785209	0.0303545297691483	0.0148298094448363	-0.079073796141663	-0.012188489417274	0.0508233155791835	-0.0148943444921019	-0.0094176664005661	-0.0237213007419907	0.0057442714981395	-0.0558259634499235	-0.0087126622949256	0.0106518278601723	-0.0097622823083096	0.0113694094655527	-0.0365319471313371	-0.0019281736611934	-0.0097707529768275	0.0961851544983629	0.0051398386206913	0.002572765801078	-0.0070922355133972	0.0028383869712325	-0.0226471518965034	-0.0273718309783193	0.0197823907997462	-0.0273280197301216	-0.0109657360328162	0.0496428185459615	0.0715119084921643	-0.0165951744274965
HG03484	HG03484	-0.052091787350121	-0.0508530321565706	-0.11355631338713	-0.0427895822779119	0.0460074445248453	-0.0347293138078038	-0.0367024796146437	-0.0008886107197704	0.0293718754472518	0.0560674207158104	0.0662549683016402	-0.0982198996103589	-0.0118588554085612	-0.101248392494831	-0.0053185616824213	-0.0975160870765853	0.0012011613917535	0.0099726695793205	-0.0278097791704424	0.108276811384485	0.0675335364129584	0.059935705782252	-0.0030794088704537	-0.0554686572956126	-0.0427083342219361	0.0017038682016933	-0.0068022436085146	0.144833427519712	-0.0029764838820477	-0.0179332576137861	0.0060805541655357	0.124225979934556	0.0766839124869359	0.743122433760775	-0.210204043184837	0.0387629510520475	0.0185489900752798	-0.011383209078435	-0.0303386034940842	0.0527911422742726
HG03485	HG03485	-0.0537708002710291	-0.0349492960619038	-0.0761126102465251	-0.023172370626529	0.0781477217226451	0.0485009898398705	-0.0421394849146366	0.058138832327949	-0.0057262126111068	0.0376773492519999	0.0562813349795324	-0.0669135638485281	-0.0046560903975505	-0.0408029430725829	0.0320435570218898	-0.0121216325638568	0.0048044155258633	0.0339257332157706	0.0245966536254131	0.0035357856271325	0.0304394017961625	0.0736113476063132	0.0169484094576005	-0.0095349681290451	-0.0416711803176423	-0.0004432188982305	-0.0073651297479858	0.105377772138055	-0.0070408854099596	-0.0065525917026354	-0.0037773045413415	0.0133457089302561	0.0169861574059885	0.0167267956450909	-0.0149700769050418	-0.0101735434977402	0.0150901841654179	-0.0087269169948298	-0.028541237071849	-0.0366416949446742
HG03499	HG03499	0.0143984560597084	0.0395778155504743	0.0024560546049874	0.0881158411249694	-0.0438646581623566	-0.0039731727999276	0.0390530300555211	0.0260395372699879	-0.0407965820126421	-0.0346348372665637	-0.0459858847409051	-0.0443290988845021	0.0310192538611147	-0.0869565564525082	-0.0156277104517222	0.0573819553186519	0.0800247951337889	0.0160798874737489	-0.0723043458714238	0.0261083255972639	0.024067468016622	-0.0198137302190566	-0.0471197778056547	0.0496640464770459	0.0013230012717945	0.0641297835302829	-0.0020899478141686	-0.0212497605945118	-0.0041049089076547	0.0068250478816665	0.0039148915797302	0.0072668332047324	0.0021014788458299	-0.0011951558389504	-0.0007641796555697	-0.0025972981020873	0.0001542271731493	0.0032656518715506	-0.004518148599029	-0.007557850235516
